id,ticker,company,issuer,spot,target_price,date_posted,stock_exist,fulfilled_date
330,2601,中國太保 (02601),摩根士丹利,,38.0,2010-08-30 16:50:00,False,
331,904,中國綠色食品 (00904),元大,,11.5,2010-08-30 16:05:00,False,
332,1088,中國神華 (01088),星展唯高達,,41.0,2010-08-30 15:37:00,False,
333,3339,中國龍工 (03339),中銀香港,6.08,8.8,2010-08-30 15:11:00,False,
334,489,東風集團股份 (00489),星展唯高達,,14.0,2010-08-30 14:59:00,False,
335,880,澳博控股 (00880),摩通,,11.0,2010-08-30 14:56:00,False,
336,3918,金界控股 (03918),花旗,,1.5,2010-08-30 14:53:00,False,
337,3339,中國龍工 (03339),高盛,,6.6,2010-08-30 14:51:00,False,
338,3808,中國重汽 (03808),野村,,7.9,2010-08-30 12:44:00,False,
339,2883,中海油田服務 (02883),中銀國際,15.48,14.06,2010-08-30 11:51:00,False,
340,2688,新奧燃氣 (02688),中銀國際,,23.9,2010-08-30 11:40:00,False,
341,700,騰訊 (00700),瑞銀,,450.0,2019-07-30 10:41:00,True,
342,968,信義光能 (00968),滙豐,,4.1,2015-07-30 16:11:00,False,
343,968,信義光能 (00968),滙豐,,4.1,2015-07-30 16:11:00,False,
344,2628,中國人壽 (02628),瑞信,,40.0,2015-07-30 14:02:00,False,
345,1128,永利澳門 (01128),瑞銀,,16.0,2015-07-30 13:57:00,False,
346,1128,永利澳門 (01128),瑞信,,16.8,2015-07-30 13:46:00,False,
347,2601,中國太保 (02601),德意志銀行,,35.0,2015-07-30 13:37:00,False,
348,1910,新秀麗 (01910),瑞信,,28.0,2015-07-30 13:33:00,False,
349,857,中國石油股份 (00857),美銀美林,,13.0,2014-07-30 18:47:00,False,
350,762,中國聯通 (00762),德銀,13.5,14.2,2014-07-30 14:11:00,True,2014-09-02 00:00:00
351,973,歐舒丹 (00973),摩根大通,18.2,21.7,2014-07-30 13:48:00,False,
352,1128,永利澳門 (01128),高盛,35.8,34.8,2014-07-30 12:33:00,False,
353,700,騰訊控股 (00700),里昂,128.9,150.0,2014-07-30 10:55:00,True,2015-03-31 00:00:00
354,2380,中國電力 (02380),花旗,,3.8,2013-07-30 09:17:00,False,
355,700,騰訊控股 (00700),大摩,,390.0,2013-07-30 16:26:00,True,2017-11-07 00:00:00
356,81,中海宏洋 (00081),美銀美林,,12.5,2013-07-30 16:25:00,False,
357,688,中國海外 (00688),麥格里,,23.39,2013-07-30 13:28:00,False,
358,868,信義玻璃 (00868),匯豐證券,,8.0,2013-07-30 12:15:00,False,
359,1171,兗州煤 (01171),摩根大通,5.5,5.0,2013-07-30 11:55:00,False,
360,1212,利福國際 (01212),里昂,,24.5,2013-07-30 11:48:00,False,
361,1128,永利澳門 (01128),里昂,,24.0,2013-07-30 11:39:00,False,
362,1128,永利澳門 (01128),美銀美林,28.1,26.7,2013-07-30 11:21:00,False,
363,973,歐舒丹 (00973),摩通,,16.0,2012-07-30 16:56:00,False,
364,1299,友邦保險 (01299),巴克萊,,33.0,2012-07-30 14:10:00,True,2013-02-28 00:00:00
365,1299,友邦保險 (01299),麥格里,25.5,26.0,2012-07-30 14:06:00,True,2012-09-04 00:00:00
366,980,聯華超市 (00980),瑞銀,8.2,7.0,2012-07-30 14:03:00,False,
367,2777,富力地產 (02777),美銀美林,,12.5,2012-07-30 12:42:00,False,
368,2777,富力地產 (02777),德意志銀行,,17.18,2012-07-30 12:32:00,False,
369,388,港交所 (00388),建銀國際,110.0,90.0,2012-07-30 12:01:00,False,
370,330,思捷環球 (00330),花旗,14.3,8.2,2012-07-30 11:57:00,False,
371,975,蒙古焦煤 (00975),瑞信,,4.7,2012-07-30 10:36:00,False,
372,11,恒生銀行 (00011),瑞銀,,104.0,2010-07-30 09:55:00,False,
373,658,中國高傳動 (00658),野村國際,,23.5,2010-07-30 09:17:00,False,
374,270,粵海投資 (00270),中金,,4.28,2010-07-30 15:17:00,False,
375,1171,兗州煤業股份 (01171),星展唯高達,,22.7,2010-07-30 15:16:00,False,
376,257,中國光大國際 (00257),中金,,4.66,2010-07-30 15:15:00,False,
377,389,通天酒業 (00389),軟庫金匯,,2.38,2010-07-30 15:14:00,False,
378,522,ASM Pacific (00522),未來資產,,112.0,2010-07-30 15:01:00,False,
379,1038,長江基建 (01038),花旗,,34.5,2010-07-30 14:59:00,False,
380,2009,金隅股份 (02009),麥格里,,11.5,2010-07-30 14:57:00,False,
381,1128,永利澳門 (01128),花旗,,11.8,2010-07-30 14:55:00,False,
382,3,煤氣 (00003),美銀美林,,21.1,2010-07-30 10:56:00,False,
383,2600,中國鋁業 (02600),瑞信,,7.8,2010-07-30 10:27:00,False,
384,1055,南方航空 (01055),大福證券,,4.6,2010-07-30 10:14:00,False,
385,178,莎莎國際 (00178),德銀,5.46,4.49,2015-06-30 16:10:00,False,
386,3333,恒大地產 (03333),富瑞,,4.4,2015-06-30 14:46:00,False,
387,2020,安踏體育 (02020),瑞信,19.5,20.2,2015-06-30 14:43:00,False,
388,5,匯豐控股 (00005),高盛,92.0,88.0,2015-06-30 14:36:00,False,
389,2007,碧桂園 (02007),摩根大通,,4.75,2015-06-30 11:54:00,False,
390,688,中國海外發展 (00688),摩根大通,,35.0,2015-06-30 11:53:00,False,
391,3699,萬達商業 (03699),花旗,,100.3,2015-06-30 11:01:00,False,
392,728,中電信 (00728),金英證券,,5.25,2014-06-30 12:28:00,False,
393,1211,比亞迪集團 (01211),美銀美林,57.0,20.0,2011-06-30 09:13:00,False,
394,2328,中國財險 (02328),花旗,13.8,15.0,2011-06-30 08:22:00,False,
395,19,太古A (00019),里昂,,134.0,2011-06-30 08:20:00,False,
396,341,大家樂 (00341),星展唯高達,,17.3,2011-06-30 17:11:00,False,
397,923,福和集團 (00923),花旗,4.0,3.7,2011-06-30 16:11:00,False,
398,2319,蒙牛乳業 (02319),瑞信,28.0,30.0,2011-06-30 16:10:00,False,
399,590,六福集團 (00590),瑞信,35.0,45.0,2011-06-30 14:51:00,False,
400,1101,中國熔盛重工 (01101),摩根大通,9.6,7.2,2011-06-30 14:37:00,False,
401,2007,碧桂園 (02007),美銀美林,4.15,4.6,2011-06-30 11:04:00,False,
402,178,莎莎國際 (00178),大福證券,,6.29,2010-06-30 09:59:00,False,
403,178,莎莎國際 (00178),中銀國際,,6.58,2010-06-30 18:20:00,False,
404,2308,富士康 (02308),大摩,,4.0,2010-06-30 17:43:00,False,
405,341,大家樂 (00341),星展唯高達,,19.0,2010-06-30 17:39:00,False,
406,1688,阿里巴巴 (01688),星展唯高達,,14.3,2010-06-30 16:49:00,False,
407,848,茂業國際 (00848),麥格理,,4.5,2010-06-30 15:39:00,False,
408,883,中國海洋石油 (00883),星展唯高達,,13.95,2010-06-30 15:33:00,False,
409,752,筆克遠東 (00752),星展唯高達,,2.07,2010-06-30 14:43:00,False,
410,1688,阿里巴巴 (01688),星展唯高達,,14.3,2010-06-30 14:35:00,False,
411,1683,國際煤機 (01683),瑞銀,,5.1,2010-06-30 10:14:00,False,
412,2314,理文造紙 (02314),瑞信,5.85,5.8,2010-06-30 10:07:00,False,
413,2343,太平洋航運 (02343),花旗,,6.0,2010-06-30 10:01:00,False,
414,2388,中銀香港 (02388),法巴,29.6,30.86,2016-05-30 10:57:00,False,
415,992,聯想集團 (00992),法巴,,4.3,2016-05-30 10:56:00,False,
416,857,中石油 (00857),里昂,,12.0,2014-05-30 14:08:00,False,
417,3888,金山軟件 (03888),工銀國際,38.0,28.5,2014-05-30 13:49:00,False,
418,3389,亨得利 (03389),德銀,,2.74,2013-05-30 16:33:00,False,
419,3383,雅居樂地產 (03383),瑞信,,10.0,2013-05-30 16:33:00,False,
420,3360,遠東宏信 (03360),里昂,,6.85,2013-05-30 14:06:00,False,
421,302,永亨銀行 (00302),巴克萊,,84.0,2013-05-30 13:06:00,False,
422,914,安徽海螺水泥 (00914),美銀美林,31.0,30.0,2013-05-30 13:05:00,False,
423,2208,金風科技 (02208),花旗,,5.25,2013-05-30 11:40:00,False,
424,2208,金風科技 (02208),美銀美林,,7.2,2013-05-30 11:38:00,False,
425,1299,友邦保險 (01299),瑞信,30.0,31.5,2012-05-30 17:35:00,True,2012-10-25 00:00:00
426,2369,中國無線 (02369),高盛,1.0,1.2,2012-05-30 14:47:00,False,
427,497,利豐 (00497),高盛,22.0,21.0,2012-05-30 13:08:00,False,
428,2601,中國太保 (02601),高盛,33.26,32.51,2012-05-30 12:44:00,False,
429,405,越秀房產信託基金 (00405),大和,4.37,4.0,2012-05-30 12:40:00,False,
430,493,國美電器 (00493),里昂,,1.54,2012-05-30 11:35:00,False,
431,700,騰訊控股 (00700),德銀,,275.0,2012-05-30 11:34:00,True,2017-05-22 00:00:00
432,322,康師傅 (00322),瑞銀,,26.2,2012-05-30 11:14:00,False,
433,753,中國國航 (00753),輝立證劵,,8.36,2011-05-30 17:57:00,False,
434,494,利豐 (00494),瑞銀,,9.0,2011-05-30 17:54:00,False,
435,11,恒生銀行 (00011),星展唯高達,,133.7,2011-05-30 14:45:00,False,
436,270,粵海投資 (00270),高盛,,5.0,2011-05-30 14:43:00,False,
437,119,保利香港 (00119),中銀國際,,10.5,2011-05-30 14:42:00,False,
438,494,利豐 (00494),里昂,,20.0,2011-05-30 14:40:00,False,
439,1800,中國交通建設 (01800),交銀國際,8.1,8.85,2019-04-30 15:39:00,False,
440,522,ASM太平洋 (00522),匯豐,83.0,85.0,2019-04-30 10:28:00,False,
441,939,建設銀行 (00939),德銀,8.18,8.54,2015-04-30 18:29:00,False,
442,3988,中國銀行 (03988),德銀,5.17,5.93,2015-04-30 18:28:00,False,
443,1398,工商銀行 (01398),德銀,,1398.0,2015-04-30 18:27:00,False,
444,1398,工商銀行 (01398),麥格里,,6.43,2015-04-30 14:01:00,False,
445,2888,渣打銀行 (02888),金英證券,,124.0,2015-04-30 13:04:00,False,
446,981,中芯國際 (00981),摩根大通,,0.65,2014-04-30 11:58:00,False,
447,998,中信銀行 (00998),美銀美林,,5.0,2014-04-30 11:34:00,False,
448,3323,中國建材 (03323),摩根大通,14.5,10.0,2013-04-30 15:31:00,False,
449,168,青島啤酒 (00168),巴克萊,,39.0,2012-04-30 15:40:00,False,
450,3968,招商銀行 (03968),野村,,20.4,2012-04-30 15:36:00,False,
451,778,置富產業信託 (00778),星展唯高達,,4.21,2012-04-30 14:36:00,False,
452,173,嘉華國際 (00173),星展唯高達,,4.21,2012-04-30 14:32:00,False,
453,998,中信銀行 (00998),花旗,,5.0,2012-04-30 13:05:00,False,
454,2388,中銀香港 (02388),摩根士丹利,19.0,21.0,2012-04-30 13:02:00,False,
455,1288,農業銀行 (01288),花旗,,4.4,2012-04-30 13:01:00,False,
456,753,中國國航 (00753),花旗,5.61,6.83,2012-04-30 13:00:00,False,
457,522,ASM PACIFIC (00522),里昂,,93.0,2010-04-30 17:39:00,False,
458,11,恒生銀行 (00011),輝立証券,,119.0,2010-04-30 14:44:00,False,
459,1128,永利澳門 (01128),里昂,,13.8,2010-04-30 14:40:00,False,
460,522,ASM Pacific (00522),里昂,,93.0,2010-04-30 14:38:00,False,
461,762,中國聯通 (00762),中銀國際,,8.0,2010-04-30 14:31:00,True,2016-01-21 00:00:00
462,762,中國聯通 (00762),美銀美林,,13.5,2010-04-30 12:36:00,True,2011-02-08 00:00:00
463,762,中國聯通 (00762),三星,,8.6,2010-04-30 11:59:00,True,2016-01-11 00:00:00
464,1128,永利澳門 (01128),大摩,,13.0,2010-04-30 10:51:00,False,
465,1128,永利澳門 (01128),德銀,,12.2,2010-04-30 10:29:00,False,
466,1117,現代牧業 (01117),美銀美林,2.35,1.75,2017-03-30 14:33:00,False,
467,816,華電福新 (00816),德銀,3.2,3.0,2016-03-30 20:39:00,False,
468,1958,北京汽車 (01958),德銀,7.1,7.3,2016-03-30 15:21:00,False,
469,3900,綠城中國 (03900),德銀,14.2,12.0,2016-03-30 15:20:00,False,
470,762,中國聯通 (00762),瑞信,,20.35,2016-03-30 12:35:00,True,
471,2328,中國財險 (02328),交銀國際,,18.5,2016-03-30 12:33:00,False,
472,2328,中國財險 (02328),瑞信,,19.5,2016-03-30 12:31:00,False,
473,883,中國海洋石油 (00883),摩根大通,9.0,9.5,2015-03-30 19:11:00,False,
474,883,中國海洋石油 (00883),里昂,,12.5,2015-03-30 18:55:00,False,
475,1919,中國遠洋 (01919),摩通,,7.0,2012-03-30 15:00:00,False,
476,16,新鴻基地產 (00016),巴克萊,,92.16,2012-03-30 14:55:00,False,
477,16,新鴻基地產 (00016),瑞信,,131.6,2012-03-30 14:53:00,False,
478,13,和記黃埔 (00013),高盛,93.0,95.0,2012-03-30 14:49:00,False,
479,16,新鴻基地產 (00016),麥格理,,99.0,2012-03-30 14:48:00,False,
480,883,中國海洋石油 (00883),中金,,19.5,2012-03-30 12:38:00,False,
481,2331,李寧 (02331),中金,,7.0,2012-03-30 12:34:00,False,
482,1,長江實業 (00001),摩根士丹利,112.0,128.0,2012-03-30 12:32:00,False,
483,1886,匯源果汁 (01886),瑞銀,2.5,2.0,2012-03-30 11:21:00,False,
484,1398,工商銀行 (01398),德銀,,6.63,2012-03-30 11:16:00,False,
485,762,中國聯通 (00762),工銀亞洲,,14.3,2011-03-30 17:32:00,True,2011-04-08 00:00:00
486,753,中國國航 (00753),野村,,12.2,2011-03-30 16:37:00,False,
487,1109,華潤置地 (01109),瑞信,,14.8,2011-03-30 16:35:00,False,
488,753,中國國航 (00753),高盛,,8.2,2011-03-30 16:35:00,False,
489,1,長江實業 (00001),麥格理,,160.8,2011-03-30 16:10:00,False,
490,1919,中國遠洋 (01919),瑞銀,,7.81,2011-03-30 15:48:00,False,
491,762,中國聯通 (00762),瑞銀,,13.6,2011-03-30 15:47:00,True,2011-04-04 00:00:00
492,691,山水水泥 (00691),工銀國際,,7.8,2011-03-30 15:26:00,False,
493,123,越秀地產 (00123),工銀國際,,2.51,2011-03-30 15:24:00,False,
494,144,招商局國際 (00144),摩通,,32.1,2011-03-30 15:22:00,False,
495,393,旭日企業 (00393),星展唯高達,,3.15,2011-03-30 15:17:00,False,
496,1068,雨潤食品 (01068),星展唯高達,35.5,32.0,2011-03-30 12:20:00,False,
497,1288,農業銀行 (01288),摩通,5.1,5.3,2011-03-30 12:16:00,False,
498,1919,中國遠洋 (01919),高盛,8.6,8.2,2011-03-30 12:13:00,False,
499,1288,農業銀行 (01288),高盛,4.8,5.1,2011-03-30 12:11:00,False,
500,939,建設銀行 (00939),德銀,7.06,7.34,2010-03-30 09:43:00,False,
501,386,中石化 (00386),交銀國際,,7.98,2010-03-30 09:36:00,False,
502,966,中國太平保險 (00966),摩根士丹利,,30.0,2010-03-30 18:18:00,False,
503,2018,瑞聲聲學 (02018),高盛,,14.8,2010-03-30 18:13:00,False,
504,268,金蝶國際 (00268),金英,,3.33,2010-03-30 18:12:00,False,
505,1368,特步國際 (01368),摩通,,7.0,2010-03-30 18:11:00,False,
506,914,安徽海螺水泥股份 (00914),CIMB,,65.5,2010-03-30 16:39:00,False,
507,880,澳博控股 (00880),花旗,,6.25,2010-03-30 15:57:00,False,
508,880,澳博控股 (00880),大摩,,6.0,2010-03-30 15:52:00,False,
509,814,北京京客隆 (00814),星展唯高達,,8.84,2010-03-30 14:38:00,False,
510,494,利豐 (00494),大和,,50.0,2010-03-30 14:35:00,False,
511,302,永亨銀行 (00302),里昂,,92.02,2010-03-30 14:32:00,False,
512,966,中國太平 (00966),大摩,,30.0,2010-03-30 14:29:00,False,
513,1068,雨潤食品 (01068),麥格理,,28.0,2010-03-30 14:23:00,False,
514,639,福山能源 (00639),瑞銀,,7.12,2010-03-30 10:48:00,False,
515,2038,富士康 (02038),摩根士丹利,11.0,10.0,2010-03-30 10:40:00,False,
516,1199,中遠太平洋 (01199),花旗,,13.71,2015-12-30 08:46:00,False,
517,2208,金風科技 (02208),瑞信,,26.3,2015-12-30 08:39:00,False,
518,1109,華潤置地 (01109),麥格理,,29.61,2014-12-30 11:17:00,False,
519,1211,比亞迪 (01211),輝立證券,38.0,44.0,2013-12-30 17:32:00,False,
520,175,吉利汽車 (00175),星展唯高達,,4.6,2013-12-30 17:30:00,False,
521,939,建設銀行 (00939),大和證券,7.5,8.5,2013-12-30 11:32:00,False,
522,210,達芙妮國際 (00210),野村,,12.8,2011-12-30 15:09:00,False,
523,410,SOHO中國 (00410),美銀美林,6.7,6.8,2011-12-30 11:39:00,False,
524,778,置富產業信託 (00778),高盛,,4.0,2011-12-30 11:36:00,False,
525,778,置富產業信托 (00778),大和,5.15,5.37,2011-12-30 11:34:00,False,
526,753,中國國航 (00753),海通國際,,10.8,2010-12-30 09:46:00,False,
527,4,九倉 (00004),建銀,,62.61,2010-12-30 17:46:00,False,
528,2318,中國平安 (02318),建銀,,106.1,2010-12-30 17:44:00,False,
529,1398,工商銀行 (01398),建銀,,7.57,2010-12-30 17:42:00,False,
530,2,中電控股 (00002),里昂,,68.0,2010-12-30 15:32:00,False,
531,1038,長江基建 (01038),里昂,,35.0,2010-12-30 15:28:00,False,
532,142,第一太平 (00142),里昂,,8.3,2010-12-30 15:25:00,False,
533,489,東風集團 (00489),花旗,,20.75,2010-12-30 10:27:00,False,
534,178,莎莎國際 (00178),德銀,7.55,3.77,2010-12-30 10:15:00,False,
535,293,國泰 (00293),大和,14.0,14.5,2018-11-30 09:54:00,False,
536,293,國泰航空 (00293),富瑞,,15.4,2018-11-30 15:08:00,False,
537,772,閱文集團 (00772),交銀國際,70.0,34.9,2018-11-30 14:13:00,False,
538,3998,波司登 (03998),高盛,2.7,2.5,2012-11-30 15:10:00,False,
539,903,冠捷科技 (00903),CIMB,,2.62,2012-11-30 15:07:00,False,
540,1929,周大福 (01929),摩通,12.0,12.5,2012-11-30 15:01:00,False,
541,388,港交所 (00388),里昂,,88.0,2012-11-30 15:00:00,False,
542,388,港交所 (00388),大和資本,139.2,137.7,2012-11-30 13:16:00,False,
543,1929,周大福 (01929),里昂,8.8,10.8,2012-11-30 12:47:00,False,
544,1929,周大福 (01929),德意志銀行,12.58,13.04,2012-11-30 12:46:00,False,
545,751,創維數碼 (00751),瑞信,,5.5,2012-11-30 11:00:00,False,
546,1929,周大福 (01929),高盛,,12.5,2012-11-30 10:59:00,False,
547,2380,中國電力 (02380),瑞信,2.43,2.22,2011-11-30 09:31:00,False,
548,5,匯豐控股 (00005),巴克萊,,90.0,2011-11-30 09:24:00,False,
549,2328,中國財險 (02328),瑞信,16.5,15.0,2011-11-30 08:58:00,False,
550,3800,保利協鑫能源 (03800),大摩,,2.66,2011-11-30 08:54:00,False,
551,2331,李寧 (02331),巴克萊,8.4,7.2,2011-11-30 11:16:00,False,
552,2020,安踏體育 (02020),巴克萊,16.0,5.8,2011-11-30 11:15:00,False,
553,1880,百麗國際 (01880),巴克萊,15.7,18.9,2011-11-30 11:14:00,False,
554,12,恆基地產 (00012),瑞信,60.95,43.94,2011-11-30 10:36:00,False,
555,631,三一國際 (00631),花旗,,7.9,2011-11-30 10:33:00,False,
556,883,中海油 (00883),申銀萬國,,19.2,2010-11-30 15:25:00,False,
557,700,騰訊控股 (00700),麥格理,,125.0,2010-11-30 14:25:00,True,2014-02-28 00:00:00
558,148,建滔化工 (00148),里昂,,56.8,2010-11-30 14:19:00,False,
559,5,匯豐控股 (00005),中銀國際,,91.0,2010-11-30 10:24:00,False,
560,1688,阿里巴巴 (01688),海通國際,19.5,17.5,2010-11-30 10:16:00,False,
561,384,中國燃氣 (00384),瑞银,,5.6,2010-11-30 10:07:00,False,
562,2020,安踏體育 (02020),里昂,16.87,16.11,2010-11-30 10:03:00,False,
563,763,中興通訊 (00763),瑞信,31.4,31.0,2019-10-30 10:32:00,False,
564,2333,長城汽車 (02333),美銀美林,5.0,4.2,2018-10-30 09:56:00,False,
565,2333,長城汽車 (02333),瑞信,6.7,5.5,2018-10-30 09:53:00,False,
566,939,建設銀行 (00939),花旗,,8.35,2017-10-30 10:57:00,False,
567,2883,中海油田 (02883),花旗,,2.24,2015-10-30 12:24:00,False,
568,998,中信銀行 (00998),匯豐證券,,8.3,2015-10-30 12:22:00,False,
569,323,馬鞍山鋼鐵 (00323),匯豐證券,,1.09,2015-10-30 12:20:00,False,
570,1898,中煤能源 (01898),匯豐證券,,3.42,2015-10-30 12:16:00,False,
571,883,中國海洋石油 (00883),花旗,,9.75,2015-10-30 10:18:00,False,
572,883,中國海洋石油 (00883),巴克萊,,11.2,2015-10-30 10:17:00,False,
573,2628,中國人壽 (02628),瑞銀,,36.65,2015-10-30 10:16:00,False,
574,2628,中國人壽 (02628),滙豐,,29.0,2015-10-30 10:16:00,False,
575,2628,中國人壽 (02628),高盛,,33.82,2015-10-30 10:15:00,False,
576,728,中國電信 (00728),花旗,,4.8,2015-10-30 10:11:00,False,
577,728,中國電信 (00728),瑞銀,,3.6,2015-10-30 10:10:00,False,
578,728,中國電信 (00728),滙豐,4.4,4.6,2015-10-30 10:09:00,False,
579,728,中國電信 (00728),瑞信,,7.93,2015-10-30 10:09:00,False,
580,728,中國電信 (00728),德銀,,5.5,2015-10-30 10:06:00,False,
581,2607,上海醫藥 (02607),交銀國際,,24.5,2014-10-30 12:39:00,False,
582,3328,交通銀行 (03328),星展唯高達,,6.17,2014-10-30 12:11:00,False,
583,3968,招商銀行 (03968),金英證券,14.2,16.6,2014-10-30 11:40:00,False,
584,998,中信銀行 (00998),高盛,,5.0,2014-10-30 11:39:00,False,
585,270,粵海投資 (00270),摩根大通,10.0,11.3,2014-10-30 10:10:00,False,
586,3968,招商銀行 (03968),麥格理,,14.72,2013-10-30 17:29:00,False,
587,998,中信銀行 (00998),摩根大通,,3.95,2013-10-30 16:23:00,False,
588,330,思捷環球 (00330),里昂,,10.0,2013-10-30 12:46:00,False,
589,3618,重慶農村商業銀行 (03618),摩根大通,3.9,4.0,2013-10-30 12:42:00,False,
590,1929,周大福 (01929),里昂,,15.2,2013-10-30 12:36:00,False,
591,1211,比亞迪 (01211),高盛高華,11.64,10.92,2012-10-30 09:30:00,False,
592,3968,招商銀行 (03968),美銀美林,,15.5,2012-10-30 08:56:00,False,
593,3968,招商銀行 (03968),里昂,,13.05,2012-10-30 08:54:00,False,
594,1818,招金礦業 (01818),里昂,,14.8,2012-10-30 15:03:00,False,
595,123,越秀地產 (00123),花旗,2.73,2.8,2012-10-30 12:25:00,False,
596,135,昆侖能源 (00135),摩根大通,,17.5,2012-10-30 12:23:00,False,
597,728,中電信 (00728),巴克萊,,5.1,2012-10-30 12:22:00,False,
598,3968,招行 (03968),大和,,17.05,2012-10-30 12:21:00,False,
599,2038,富智康集團 (02038),德銀,,5.0,2015-01-30 12:04:00,False,
600,1928,金沙中國 (01928),德意志銀行,,40.0,2015-01-30 12:03:00,False,
601,257,光大國際 (00257),摩根大通,,13.0,2015-01-30 11:49:00,False,
602,2689,玖龍紙業 (02689),美銀美林,8.0,7.5,2015-01-30 11:27:00,False,
603,1138,中海發展 (01138),美銀美林,,5.4,2014-01-30 10:53:00,False,
604,2319,蒙牛乳業 (02319),摩根士丹利,35.5,40.8,2014-01-30 10:15:00,False,
605,135,昆侖能源 (00135),花旗,17.1,16.2,2013-01-30 09:17:00,False,
606,493,國美電器 (00493),美銀美林,,1.2,2013-01-30 09:15:00,False,
607,2600,中國鋁業 (02600),摩根大通,,7.4,2013-01-30 12:08:00,False,
608,2600,中國鋁業 (02600),德意志銀行,,1.79,2013-01-30 11:47:00,False,
609,973,歐舒丹 (00973),里昂,,29.8,2013-01-30 11:40:00,False,
